"발생두수","species","Longitude","Latitude","mean_temp","sum_sun","ratio_sun","sum_rain","forest","agri","water","ztp_pred_mean","ztp_pred_sd","ztp_pred_lower","ztp_pred_median","ztp_pred_upper","ztnb_pred_mean","ztnb_pred_sd","ztnb_pred_lower","ztnb_pred_median","ztnb_pred_upper","selected_pred_mean"
1,"cerana",127.0263059,37.1765396,26.1666666666667,239.733333333333,54.9566666666667,108.666666666667,0.384338548171984,0.34682558164151,0.0106696022185998,1.8531282372454,0.853800577984438,1.04331484764643,1.6057411192434,4.04606550525946,3.03194364842443,3.30665738372664,1.11113558164377,2.06611391152209,10.0043723823607,1.8531282372454
7,"cerana",129.2030091,36.7877626,23.4666666666667,203.833333333333,46.6466666666667,54.6333333333333,0.907656226722635,0.0762665077598521,0.00125862084074558,6.85778589115828,2.32488691431783,3.09277141305086,6.64096542725238,11.9666189109536,8.5295664103798,4.3429309682033,3.42005648100506,7.46914623953061,20.3861697838546,6.85778589115828
20,"mellifera",128.6041672,36.1533392,26.0666666666667,225.266666666667,51.7966666666667,68.6666666666667,0.895652046009473,0.0876915835613214,0.00360221222016297,19.4388845004168,4.34921411697671,12.1181980545146,19.1154504482055,28.8171881295557,24.5981459149722,19.1290721584043,6.71300726528116,18.6629008883018,76.5616811265058,19.4388845004168
250,"mellifera",128.7981629,37.4679821,23.7,167.7,38.2933333333333,76.1666666666667,0.931653207194632,0.0525949640526858,0.00186180131677578,248.959177788799,15.8974593474141,218.128301165413,248.454482903847,280.541001186795,290.262154255325,222.983592878575,79.3543551295128,219.740462148084,886.907756186113,248.959177788799
150,"mellifera",127.8960781,36.3371588,24.6,222.366666666667,51.21,88.4333333333333,0.753173371218467,0.21342022373031,0.0103891734028533,149.552896623731,11.9471942196467,126.881157780675,149.313734850089,174.34404738098,146.083562108653,102.257717972904,48.1436910646984,120.565562688366,383.059029789029,149.552896623731
230,"mellifera",128.9669333,37.1712746,21.9666666666667,170.8,39.06,58.3,0.92339652654946,0.0402337397167583,0.000154322819596624,230.046860619162,15.5597659498757,201.268648285195,229.576250105794,260.917868051374,266.875931418708,213.573267494417,71.4485538651096,212.187349469634,738.603674904146,230.046860619162
63,"mellifera",128.1698493,36.7551344,25.2333333333333,196.7,45.1633333333333,68,0.814675916998863,0.162685888783513,0.0059116469972493,61.872931554625,7.9705567162466,47.2736284145891,61.4932293727652,78.1153644324501,47.8859014825057,26.0083663752032,17.5721822046651,40.4029426481914,112.215450878357,61.872931554625
7,"mellifera",129.4305092,35.6789038,25.1333333333333,234.933333333333,54.3533333333333,98.0666666666667,0.76282220630032,0.18629780673904,0.00763685384712031,7.29799625426411,2.57644197312418,3.28432535565716,6.90992755339967,13.3457223830964,12.8730217156212,9.93859394713663,3.35616250609989,10.272755297212,38.616905886231,7.29799625426411
7,"mellifera",129.4305092,35.6789038,25.1333333333333,234.933333333333,54.3533333333333,98.0666666666667,0.76282220630032,0.18629780673904,0.00763685384712031,7.27885576509842,2.53588962921181,3.25399603357397,6.86393003871997,13.025748954554,13.0353809281429,11.8937740092562,3.36576846012134,9.33955726067389,44.7303183450037,7.27885576509842
1,"mellifera",126.8377851,37.9018596,24.2666666666667,235.2,54.3,57.4,0.528366265886119,0.36071779398309,0.0373647021381423,2.03520905241447,1.00164284679296,1.06794734556591,1.72158597416683,4.84318997577551,5.25932675723462,7.80786138150967,1.2273252961731,3.02111724812626,24.4476470583177,2.03520905241447
5,"mellifera",127.5891868,37.178741,25.4333333333333,242.2,55.4766666666667,111.866666666667,0.389982445874781,0.525272088940901,0.00220986931929003,5.42993871564056,2.16296404930589,2.19776347695475,5.17193395738894,10.671841805327,13.7366733359046,19.5308104478903,2.53652829876829,8.59468804059172,51.8944720573638,5.42993871564056
1,"mellifera",128.2073429,36.605193,25.2333333333333,196.7,45.1633333333333,68,0.814675916998863,0.162685888783513,0.0059116469972493,3.07892504192008,1.34253128311824,1.41683441125063,2.74386879611873,6.41702769485149,13.9186058864638,11.3207142634908,2.93132715065023,10.7478864673799,42.7148122219635,3.07892504192008
1,"mellifera",128.4270594,35.3241616,25.7333333333333,200.566666666667,46.44,129,0.675603309931959,0.241968483841805,0.0355886894797628,1.85676483689475,0.860010323836772,1.07918879416142,1.60798489573441,4.12401477781474,3.22031889175423,3.31452721308518,1.20446125465309,2.33105327304307,9.63767617099521,1.85676483689475
170,"mellifera",129.0483328,37.146709,21.9666666666667,170.8,39.06,58.3,0.92339652654946,0.0402337397167583,0.000154322819596624,169.778610960392,13.0797857000753,146.299990362032,169.675354010308,195.890115506555,203.195323959173,142.922639755738,66.6261940298544,165.994612641983,528.966825661335,169.778610960392
1,"mellifera",126.9644347,37.8496926,25.2,234.6,53.5533333333333,148.366666666667,0.642791266922658,0.243436851080614,0.00345703646129395,1.70557152802705,0.726275409030717,1.03527091830596,1.47571541038781,3.65695799052479,2.94206192202209,3.4800834804171,1.0815058491002,1.96708893254986,10.1960666067015,1.70557152802705
8,"mellifera",129.1566704,35.9213983,25.2666666666667,205.733333333333,47.5166666666667,62.1666666666667,0.76282220630032,0.18629780673904,0.00763685384712031,8.2834115192788,2.78806443622055,3.93162327425307,7.92788850784113,14.6743462341865,17.0894028146256,17.4318136962733,3.79794235988807,12.1299879956543,56.1691706524367,8.2834115192788
100,"mellifera",128.0152246,36.4328334,26.0333333333333,220.433333333333,50.7166666666667,63.3,0.753173371218467,0.21342022373031,0.0103891734028533,99.6614897811364,10.1460559982277,80.8058375365809,99.3573617706399,120.708593699833,115.569519168721,94.1728594905453,32.5705385838993,88.1600711718306,383.241302037481,99.6614897811364
80,"mellifera",127.6260086,35.433975,25.0666666666667,202.8,46.8133333333333,103.5,0.76553234982903,0.195117469231961,0.00926974625300714,78.5638676556392,8.76679802466478,62.204845033195,78.4400770404907,95.0105944173357,64.1909941313962,32.3414471947125,25.3138426675601,55.9579885174185,146.274599103201,78.5638676556392
3,"mellifera",128.1554979,36.7325426,25.2333333333333,196.7,45.1633333333333,68,0.814675916998863,0.162685888783513,0.0059116469972493,4.11888753704673,1.7723468756254,1.74572655089063,3.76208894217706,8.64697399319943,12.8969063624204,10.3013646615333,3.01686296425799,9.72020831150858,41.6280286023626,4.11888753704673
1,"mellifera",126.9756866,35.2480059,26.7666666666667,222.733333333333,51.6733333333333,77.7666666666667,0.700314797890197,0.245649875454725,0.0143978718786525,2.06512713408396,0.887565544103153,1.1332303212877,1.78196707073128,4.40729461193841,4.26156477831333,3.77976124440034,1.37368149601716,3.19443702444576,14.0643096182426,2.06512713408396
1,"mellifera",128.4593874,35.3608443,25.7333333333333,200.566666666667,46.44,129,0.675603309931959,0.241968483841805,0.0355886894797628,1.85433641942053,0.797038430374238,1.07478526012501,1.6033001414102,3.87494174926501,2.94295595006282,2.46056446508936,1.20473788017153,2.25471615532685,8.96369132682371,1.85433641942053
100,"mellifera",126.5568892,35.2164841,25.8333333333333,256.766666666667,59.4933333333333,83.3333333333333,0.450248087582545,0.41245559486535,0.0745933615685819,100.31140125694,10.2511283306761,80.3058544469254,100.005054791873,121.753455530286,134.152348662507,107.498297432885,37.8433938008611,99.2341847303965,442.741452921526,100.31140125694
1,"mellifera",126.9915122,37.8708318,25.2,234.6,53.5533333333333,148.366666666667,0.642791266922658,0.243436851080614,0.00345703646129395,1.88326279610717,0.798548759255813,1.09496331327315,1.6386480048075,4.07987596917579,2.97620661873392,2.24608447344322,1.18656536118887,2.29512418602641,8.69472939678286,1.88326279610717
50,"mellifera",129.4303147,35.6618261,25.1333333333333,234.933333333333,54.3533333333333,98.0666666666667,0.76282220630032,0.18629780673904,0.00763685384712031,49.69107557987,6.93545555600403,37.0034740793839,49.6081988776337,63.6162668566952,47.1747447364597,33.5736669784403,15.7368379096202,38.9914699366334,122.239612992162,49.69107557987
1,"mellifera",126.9988465,35.0389006,26.7666666666667,222.733333333333,51.6733333333333,77.7666666666667,0.845966823799443,0.121671978089808,0.0142539698506248,2.61662551973307,1.1526890848436,1.31578636037693,2.31996136743049,5.49175046053209,7.18688787743301,4.93215808359271,2.19749071984771,5.72064663692977,20.7681179825604,2.61662551973307
60,"mellifera",128.9161633,37.7072744,25.4,212.566666666667,48.4566666666667,89.5,0.866171658022997,0.0913344440255143,0.00559257383500268,59.897680456247,8.05367502893303,44.6631668869844,59.8106718860108,75.871797480815,78.9687112180779,76.2282037404497,20.8329019334051,60.1861328431877,239.29157660502,59.897680456247
40,"mellifera",128.6407562,37.5847694,19.8666666666667,229.933333333333,55.74,61.0666666666667,0.902316789864021,0.0823118402718714,0.00135284758142417,39.9111306697225,6.40171369225214,28.4632649608832,39.5265193940294,53.3749388390178,47.5149251782234,35.1015437428238,14.1190183536722,38.271007967583,133.904779450918,39.9111306697225
30,"mellifera",128.6407562,37.5847694,19.8666666666667,229.933333333333,55.74,61.0666666666667,0.902316789864021,0.0823118402718714,0.00135284758142417,30.1443860062664,5.52520350207062,20.2760176550619,29.8287754976965,42.1164137610455,39.7502851865598,26.7580272150207,11.1817470465206,32.41509092459,114.251718133212,30.1443860062664
29,"mellifera",128.6407562,37.5847694,19.8666666666667,229.933333333333,55.74,61.0666666666667,0.902316789864021,0.0823118402718714,0.00135284758142417,29.0938833540896,5.53820846415082,19.6119383935843,28.4795040937329,40.9939938346604,38.086742291994,28.9438935894999,11.0329362459897,29.9441124554701,121.682269724737,29.0938833540896
20,"mellifera",128.875436,37.7376414,25.4,212.566666666667,48.4566666666667,89.5,0.866171658022997,0.0913344440255143,0.00559257383500268,20.276547921452,4.57502828166032,12.5632069650119,19.8630154568094,30.3244459418603,35.4164361379679,30.3817861048652,9.08686762281679,27.4249789662613,112.606870607516,20.276547921452
400,"mellifera",127.4319402,36.8072658,25.1333333333333,229.266666666667,52.6266666666667,101.033333333333,0.674093046876725,0.250670140652256,0.0157058005255139,399.179214130969,19.539110104115,362.381905947019,399.14495014484,436.350543187015,392.384867413511,267.292164885406,124.812666302646,322.219990585576,1000.39497384095,399.179214130969
15,"mellifera",127.6117698,35.4196814,25.0666666666667,202.8,46.8133333333333,103.5,0.76553234982903,0.195117469231961,0.00926974625300714,15.5904486065231,3.73481746983321,9.24247011391695,15.2692238363067,23.9871019656263,27.8685221055256,15.8912293723407,8.4144298671055,23.9632423654195,67.2089403355382,15.5904486065231
300,"mellifera",128.2774354,36.3085008,26.0333333333333,220.433333333333,50.7166666666667,63.3,0.684427559471778,0.188165284327283,0.0371331343388305,299.109849042793,17.2835439549269,268.033915842129,298.582901614468,334.64719846902,423.694039770624,364.374673177017,106.348380976752,311.325725983924,1268.71938779282,299.109849042793
180,"mellifera",129.0268626,37.2132563,21.9666666666667,170.8,39.06,58.3,0.945179559798647,0.029017777740776,0.00477953224916538,178.770063178021,13.4909985251508,152.99131257403,178.137291077193,204.126347017843,193.662381312506,108.484887843359,67.2077200325119,161.817629506608,455.242720632934,178.770063178021
50,"mellifera",127.749467,38.1002164,25.2666666666667,239.9,54.7233333333333,107.833333333333,0.916091632993139,0.0469174522399622,0.0230338033534307,49.6902315967153,7.11901021173955,36.9987068187022,49.2054343983752,65.0380151742063,60.0498989005984,51.4788789335487,15.6929546466868,45.342900085062,178.585061495594,49.6902315967153
300,"mellifera",127.2965426,35.5640875,25.0333333333333,212.233333333333,49.0766666666667,104.666666666667,0.79191636792701,0.161131528119105,0.0266332980106569,296.277127909144,16.375445397309,265.1189605542,295.378398100781,328.05034541411,159.180135658438,68.4131711959363,70.6878409526258,144.472422616754,324.752010702645,296.277127909144
30,"mellifera",127.2965426,35.5640875,25.0333333333333,212.233333333333,49.0766666666667,104.666666666667,0.79191636792701,0.161131528119105,0.0266332980106569,30.4064950647814,5.55750376068508,19.9782503825631,30.006159271996,41.5088443017119,48.0643653936306,29.9355595071049,15.9845326076077,40.0790373362787,122.335727888351,30.4064950647814
58,"mellifera",127.7420999,36.139544,25.4,210.6,48.51,109.5,0.850353410748623,0.123557165414795,0.00906284182113334,57.7900613093549,7.63004673655699,43.5604233499344,57.3761913589629,73.2556221459565,85.9965639184711,80.4242572569054,22.5830567859068,64.5354557031337,239.355896985873,57.7900613093549
200,"mellifera",127.6500498,36.8494311,26.9666666666667,248.6,57.0733333333333,85.3333333333333,0.797535303536076,0.176875448547162,0.00775538711157554,199.279492692848,14.4718723586486,169.722880166914,199.549383511807,226.081099394144,176.26322863082,115.866858844314,58.3303989520531,141.899031421893,489.776368774457,199.279492692848
380,"mellifera",128.3894438,35.4993716,25.9333333333333,219.066666666667,50.6233333333333,76.8333333333333,0.825151652466439,0.121928023585618,0.0383564658122288,377.473723104549,20.0325300638784,341.213293712935,375.915580943595,420.051951882223,203.842500562852,98.9661489733636,86.9958755219299,181.86162387017,475.17793056726,377.473723104549
1,"mellifera",128.6213796,35.7511633,26.5,215.566666666667,49.7833333333333,86.1666666666667,0.721058910340516,0.164003938272051,0.0491305817882562,1.9090750060275,0.828780400707558,1.07270489196589,1.63895716188582,4.08739967475564,3.56529127184352,2.94046685495327,1.25424696571281,2.60660095328411,11.651152255996,1.9090750060275
1,"mellifera",126.9880128,34.9916145,26.7666666666667,222.733333333333,51.6733333333333,77.7666666666667,0.845966823799443,0.121671978089808,0.0142539698506248,2.64086182421675,1.13930134417111,1.30875996191984,2.32569443417699,5.74108186262772,7.02034631921355,4.45360774834878,2.10264977719249,5.67639175021485,19.8947387415152,2.64086182421675
1,"mellifera",128.6416647,36.8120935,24.4,226.533333333333,51.9066666666667,90,0.781233731388709,0.180969695998889,0.0029166700038177,2.22680272224636,1.03191777010255,1.14493078755854,1.93900394459159,4.83458207902219,7.6008228793508,10.1768311855188,1.52098389828207,4.74146763449298,29.1018577271069,2.22680272224636
15,"mellifera",127.573778,36.8929232,25.1333333333333,229.266666666667,52.6266666666667,101.033333333333,0.59881458793189,0.333806368867463,0.00776100931148266,15.6960959141164,3.87115714825093,8.95094729308237,15.38144295944,23.8507968735011,45.1302869918319,68.3584265967014,8.78176267106389,29.7926820436902,170.8747427016,15.6960959141164
30,"mellifera",129.4207583,35.9489306,26.1,233.233333333333,53.7766666666667,55.7666666666667,0.730075253045197,0.129198819274255,0.0120327432741452,29.9434346119573,5.38334566515131,20.9197168182053,29.5067490158978,41.6574367571726,41.1868179559798,36.8675323103865,11.1540646602102,30.5526549882748,144.596892855587,29.9434346119573
70,"mellifera",128.3463791,36.4483495,26.0333333333333,220.433333333333,50.7166666666667,63.3,0.801978658686764,0.181746742771292,0.00587024653957933,69.8766056046211,8.18375072038843,54.5756215049404,69.6260801566309,87.0875831877235,96.9340538069753,72.7340263900636,28.9062945532044,76.8924256072053,306.195149385039,69.8766056046211
150,"mellifera",128.362204,36.474209,26.0333333333333,220.433333333333,50.7166666666667,63.3,0.801978658686764,0.181746742771292,0.00587024653957933,149.095202077079,12.4078619462576,126.473832188936,147.974724711098,175.446331030909,163.133348843571,102.908102515919,49.2634823828393,135.613682651582,444.329177156006,149.095202077079
30,"mellifera",127.967412,37.6671652,25.4666666666667,247.533333333333,56.5466666666667,71.1666666666667,0.901575005943419,0.0874544337903162,0.00208762580236152,29.3238276918243,5.51512187924751,18.8700658756242,28.9948911652669,40.5901047340232,35.260108031231,25.9901799869792,10.3471305373322,27.7289355808821,101.677024069349,29.3238276918243
400,"mellifera",127.8227737,36.428639,25.0333333333333,211.5,48.6133333333333,82.6666666666667,0.765831281993579,0.192056267080583,0.0198963257769016,400.110370069518,18.7280994355232,365.454916652237,399.334970061608,437.974946719121,440.941088840518,372.163582761472,128.983121810562,342.460541865846,1371.28267733418,400.110370069518
150,"mellifera",127.7022051,35.5520282,25.0666666666667,202.8,46.8133333333333,103.5,0.788179078272862,0.18458110283546,0.00480203902732212,149.577795935206,12.3872731347208,125.826600776807,149.36630407632,174.091815704107,179.394938760771,162.807492562775,48.4154847808664,141.080286469375,515.360185707078,149.577795935206
100,"mellifera",126.8771037,36.4345714,25.9333333333333,220.533333333333,50.76,105.333333333333,0.676144194756554,0.290947565543071,0.00763857677902622,98.776476077042,10.3220230066764,81.1683015841968,98.3497274857581,120.205458458156,92.6722852714661,57.0176972342567,32.9252749793603,77.2728589457882,237.023855510128,98.776476077042
100,"mellifera",126.8771037,36.4345714,25.9333333333333,220.533333333333,50.76,105.333333333333,0.676144194756554,0.290947565543071,0.00763857677902622,99.6819646286936,10.1142807937563,80.9470572613855,99.6721623113657,121.038230910281,120.331156779208,82.3358967662091,39.5501021442536,99.5494211214775,376.766329216785,99.6819646286936
100,"mellifera",126.8771037,36.4345714,25.9333333333333,220.533333333333,50.76,105.333333333333,0.676144194756554,0.290947565543071,0.00763857677902622,99.2735723509521,9.60777597006179,81.5302113951187,98.916752162563,117.826375781751,123.369592618172,95.886674644839,39.1252467136666,94.2925970733935,399.937984442825,99.2735723509521
1,"mellifera",128.5571271,36.5938136,25.8333333333333,246.966666666667,56.7666666666667,68.5,0.839185110042055,0.105858920321439,0.0383829843855149,2.12791908535029,1.02416063038106,1.09730988611121,1.87091161487682,4.83558391400889,8.35939617433725,14.9945865298514,1.50807785255953,4.42583831495415,39.7571751634665,2.12791908535029
100,"mellifera",127.3303778,35.6305091,25.0333333333333,212.233333333333,49.0766666666667,104.666666666667,0.79191636792701,0.161131528119105,0.0266332980106569,98.1552373723101,9.66764716013876,79.6865827106421,98.1395476229917,117.373346289918,64.209576800391,25.1626807754971,29.4113785256467,59.2500497738708,124.627472920663,98.1552373723101
90,"mellifera",127.2389306,35.4931652,25.8,231.266666666667,53.5433333333333,110.2,0.79191636792701,0.161131528119105,0.0266332980106569,90.0896195806883,9.17380672469972,73.0629758989017,89.8091713205107,108.604313389573,124.249649848716,99.8845936112592,35.378666293463,95.4469922282955,363.134682132048,90.0896195806883
50,"mellifera",127.1981911,35.5798635,25.0333333333333,212.233333333333,49.0766666666667,104.666666666667,0.79191636792701,0.161131528119105,0.0266332980106569,49.7121512128496,7.14375041357961,36.8456602008952,49.3157363970867,64.5481010965854,66.0834558277674,40.64304276547,22.6718602786999,55.9902508433396,171.906029825523,49.7121512128496
2,"mellifera",126.918427,37.3293308,26.1666666666667,239.733333333333,54.9566666666667,108.666666666667,0.541069328729766,0.1374315094198,0.013560509394781,2.53715276024389,1.24623952565766,1.17887789233749,2.19180594906297,5.76059100423256,4.98761304967466,7.80713021529613,1.30606074647489,3.11416541860537,19.7358020901539,2.53715276024389
1,"mellifera",128.2201196,36.6389298,25.2333333333333,196.7,45.1633333333333,68,0.814675916998863,0.162685888783513,0.0059116469972493,2.67971112357556,1.17198966355004,1.31486382326428,2.39621187956569,5.8247622638373,10.2789036718147,8.81124262907928,2.38828694335377,7.66816440888718,32.3270637168308,2.67971112357556
50,"mellifera",126.5831038,36.6839838,25.3666666666667,239.7,55.0633333333333,101.033333333333,0.421445223167609,0.471130388306591,0.0473736257917053,49.815836982577,6.93748199568573,36.7516469771995,49.5773083228908,63.417994049167,68.066735577313,48.7459541142272,18.8358545787112,53.941980777434,196.459177257855,49.815836982577
3,"mellifera",127.9217038,35.3363846,25.2666666666667,212.533333333333,49.75,120.333333333333,0.879513991113253,0.0966482028151595,0.00862303165605175,3.96728498080772,1.74304764494489,1.69260797171,3.5841159035145,7.96393348466483,10.7247092744602,8.79517537900981,2.81872560909521,8.14353943995153,33.987159868459,3.96728498080772
70,"mellifera",129.1559572,37.4531546,23.4333333333333,202.8,46.2566666666667,65.1333333333333,0.945179559798647,0.029017777740776,0.00477953224916538,70.5515291904572,8.4407927856765,53.9210181894667,70.12226000696,88.0852115083078,109.968256690046,90.8419000907548,28.5019974636258,82.8773735473777,343.548249449486,70.5515291904572
200,"mellifera",129.1460745,37.4579607,23.4333333333333,202.8,46.2566666666667,65.1333333333333,0.945179559798647,0.029017777740776,0.00477953224916538,199.076917913115,13.8814987597255,172.944410288885,198.421528137347,226.848380998723,214.214877669638,148.900074631373,67.5409972691313,178.427723047801,600.367248058941,199.076917913115
20,"mellifera",126.8479415,37.6506105,26.5666666666667,232.533333333333,53.78,83.8333333333333,0.571906243426079,0.212923083736534,0.0347601279907882,19.5316701619753,4.50357367246634,11.4210457194927,19.3184640027692,28.9021344013227,21.8626809259549,14.7337822358226,6.95251932796874,17.9336759948857,62.1089040922423,19.5316701619753
9,"mellifera",126.8670582,36.29654,25.9333333333333,220.533333333333,50.76,105.333333333333,0.516512444964514,0.409440987709761,0.0244610156610951,9.22138698681935,3.01306553447205,4.5019507177772,8.81836557303464,15.9137039459291,17.9816478992343,17.8737102615479,4.42069012562742,12.9515829773803,60.5541216000162,9.22138698681935
80,"mellifera",127.997495,36.9395457,25.8333333333333,222.4,50.9333333333333,91.4,0.734773509211059,0.192849047033986,0.0346030391641658,79.9159904717963,8.90113941520175,63.3669213823729,79.6736276730801,98.3533985002833,136.546688056797,128.64645447573,34.0845614074058,96.5144797823427,503.216821000799,79.9159904717963
300,"mellifera",128.2714806,36.0675456,26.2,216.366666666667,49.88,97.7666666666667,0.821561873876389,0.138078964394344,0.00597141274515857,298.622921932623,17.0523082209327,267.222015762853,298.991217174337,332.35060318605,290.815304860595,216.39872409054,86.8510737903089,237.079236333023,937.056018028187,298.622921932623
1,"mellifera",127.9878123,38.2355632,23.2666666666667,214.4,48.8966666666667,96.6666666666667,0.878611646626991,0.10265407429532,0.0120361479389701,2.00298824738787,0.944504306014063,1.08830668900782,1.6915260772385,4.60014706492756,4.85478838598305,5.74123317344478,1.24282633458711,3.15409421343431,18.7990685166596,2.00298824738787
5,"mellifera",128.2201196,36.6389298,25.2333333333333,196.7,45.1633333333333,68,0.814675916998863,0.162685888783513,0.0059116469972493,5.66901655515199,2.13502827552752,2.54411731185785,5.3696601767464,10.8277717868256,12.995742666391,9.90861864427693,3.43516796199927,10.1501958611111,40.2234012361783,5.66901655515199
1,"mellifera",126.9515173,35.200009,26.7666666666667,222.733333333333,51.6733333333333,77.7666666666667,0.61792995404042,0.101427654465528,0.0253497226111746,1.88487055601681,0.807602466398574,1.11590739976137,1.6371709436754,4.1115510102982,3.18912968940607,2.61598206681433,1.29254984030271,2.50263603743775,9.62763114578113,1.88487055601681
1,"mellifera",126.9515173,35.200009,26.7666666666667,222.733333333333,51.6733333333333,77.7666666666667,0.61792995404042,0.101427654465528,0.0253497226111746,1.91975186449958,0.835121075910281,1.09723355307619,1.6485294531938,4.06887907565272,3.11877089988302,2.31808522106966,1.2541637738787,2.48266086692813,8.74117899240656,1.91975186449958
2,"mellifera",128.6942083,36.8308912,24.4,226.533333333333,51.9066666666667,90,0.781233731388709,0.180969695998889,0.0029166700038177,2.47761541037402,1.20152165875377,1.16612417449659,2.11673012340016,5.41371069133859,4.71693932610678,5.6709821357133,1.3113664795313,3.25696375905883,18.6407081069384,2.47761541037402
30,"mellifera",128.4027436,35.6634688,25.9333333333333,219.066666666667,50.6233333333333,76.8333333333333,0.721058910340516,0.164003938272051,0.0491305817882562,30.0478064634659,5.52933431396241,20.702751754216,29.6870795023453,41.2424159298793,61.9180621779012,80.9957502792334,12.3419413336131,41.7702426812194,232.734045820646,30.0478064634659
60,"mellifera",129.1399179,37.4358164,23.4333333333333,202.8,46.2566666666667,65.1333333333333,0.945179559798647,0.029017777740776,0.00477953224916538,59.6533029683225,7.63233492205433,46.02763487574,59.4035306359697,75.3583676073779,96.7904373683765,85.4908373080948,24.4984815179227,73.9190498852072,305.529036193394,59.6533029683225
250,"mellifera",127.6337621,36.955982,25.8333333333333,222.4,50.9333333333333,91.4,0.59881458793189,0.333806368867463,0.00776100931148266,250.552443780489,15.1623923602108,221.828931188987,250.035672820415,280.230064625806,249.827340644649,179.897953507662,81.162005079701,202.882717374908,718.302791923512,250.552443780489
140,"mellifera",128.2201196,36.6389298,25.2333333333333,196.7,45.1633333333333,68,0.814675916998863,0.162685888783513,0.0059116469972493,137.069400954108,11.8965921914983,114.343479473709,136.462335976436,162.172149030006,77.986563035287,37.0670266731281,32.3887093135505,70.3390368456717,166.38391020964,137.069400954108
1,"mellifera",128.7192854,36.5789495,25.8333333333333,246.966666666667,56.7666666666667,68.5,0.839185110042055,0.105858920321439,0.0383829843855149,2.2035408856569,1.08476634757551,1.11306521544311,1.90795049042053,5.14557825337959,6.24577141006739,7.84768864325384,1.42049832141042,4.12946677435438,21.2238615172105,2.2035408856569
100,"mellifera",127.1779403,35.2495331,25.7333333333333,255.5,59.12,102.666666666667,0.820600845673605,0.14675378671474,0.0119406615185642,99.3414833357433,9.88633093664829,80.0708595942199,98.8392067704269,119.803288976896,132.234201530118,113.819550996349,33.2970919108665,98.7224245137031,447.295690647447,99.3414833357433
1,"mellifera",126.9078796,34.8780837,25.5666666666667,180,41.94,120.333333333333,0.845966823799443,0.121671978089808,0.0142539698506248,1.77472879236757,0.810603143163557,1.0324661367453,1.49854410243353,3.9375317882534,3.08500995403274,3.37060756920259,1.11262236494905,2.17286636939148,9.97502706772829,1.77472879236757
200,"mellifera",128.1444098,36.527337,25.2333333333333,196.7,45.1633333333333,68,0.753173371218467,0.21342022373031,0.0103891734028533,198.904440610229,13.9545199915273,173.530801113317,198.439810719053,227.514109301797,211.980208027144,170.895478921354,66.7007181346211,168.893995913723,635.233463017778,198.904440610229
140,"mellifera",127.248168,35.6192242,25.0333333333333,212.233333333333,49.0766666666667,104.666666666667,0.79191636792701,0.161131528119105,0.0266332980106569,139.614997691339,11.6913926324651,116.396213779517,139.393147766508,163.011704224111,124.671681710642,58.347481202106,52.0073460941497,112.150702944065,270.116439066535,139.614997691339
140,"mellifera",127.248168,35.6192242,25.0333333333333,212.233333333333,49.0766666666667,104.666666666667,0.79191636792701,0.161131528119105,0.0266332980106569,139.085132391119,11.7450901606045,116.665756469122,138.529983642158,161.730107773715,126.439994958012,61.2913071940599,49.5153105267553,113.411944665088,284.147511930526,139.085132391119
50,"mellifera",126.5831038,36.6839838,25.3666666666667,239.7,55.0633333333333,101.033333333333,0.421445223167609,0.471130388306591,0.0473736257917053,49.7296111211818,6.95476896613772,38.1914771038585,49.1751899098639,64.1701207188272,71.7054990116367,60.440726512159,17.8152024907261,55.3255527391102,220.530587260006,49.7296111211818
20,"mellifera",128.8379164,37.7016228,19.8666666666667,229.933333333333,55.74,61.0666666666667,0.866171658022997,0.0913344440255143,0.00559257383500268,20.0762138477622,4.55797476357144,11.8874768141618,19.8835095858264,30.3178704225229,29.0125971784241,26.4799082598733,7.34463967288331,22.2277073200242,83.3978850202747,20.0762138477622
50,"mellifera",126.5831038,36.6839838,25.3666666666667,239.7,55.0633333333333,101.033333333333,0.421445223167609,0.471130388306591,0.0473736257917053,49.6979016959762,6.89993150240822,37.7531171591448,49.3748588161095,64.5127941648074,69.2954541273926,58.1229613275973,18.7950640367358,54.2880564398461,203.502377529731,49.6979016959762
60,"mellifera",128.9927715,37.3910274,23.4333333333333,202.8,46.2566666666667,65.1333333333333,0.945179559798647,0.029017777740776,0.00477953224916538,60.1243017506458,7.64952227080147,45.8656737759046,59.6213482636681,75.3302371909503,98.0986078676775,131.380893724455,23.3059406227376,67.9476312562369,331.848444193409,60.1243017506458
30,"mellifera",128.5647509,36.2348288,26.0666666666667,225.266666666667,51.7966666666667,68.6666666666667,0.895652046009473,0.0876915835613214,0.00360221222016297,29.7278181522293,5.41916258293304,20.1477819128215,29.2255917404911,41.0453497156031,33.7681189051769,26.5937067679972,9.34099517367131,26.7056297609408,113.709408715802,29.7278181522293
120,"mellifera",128.8219993,37.8315284,23.8666666666667,207.333333333333,47.1933333333333,95.2666666666667,0.866171658022997,0.0913344440255143,0.00559257383500268,119.995305912869,10.712345822262,99.9721348444509,119.924276650785,141.235737287314,154.39728399647,132.999235193416,39.466590933333,119.686597773052,485.053750922688,119.995305912869
